id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
93664377973271838839872435717131202372,8,RENAULT,MASTER,2.3 DCI DIESEL EXTRA FURGÃO L3H2 3P MANUAL,2016,2017,86227,Manual,2,Picape,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
336962307751087384360720729772151938674,8,MERCEDES-BENZ,GLS 350,3.0 V6 BLUETEC DIESEL 4MATIC 9G-TRONIC,2017,2017,68992,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
223211215527692183328503667521863673491,8,JEEP,WRANGLER,3.8 SPORT 4X4 TETO RIGIDO V6 12V GASOLINA 2P AUTOMÁTICO,2006,2011,106319,Automática,4,Sedã,N,Preto,PF,Barueri,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
187613432585728730467042277361250283606,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2016,2017,100314,Automática,4,Sedã,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
296796692720149849099945091958444423201,8,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2020,60091,Manual,2,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
296694309736193534514080707751418764951,8,TOYOTA,ETIOS,1.5 XS SEDAN 16V FLEX 4P AUTOMÁTICO,2017,2017,87056,Automática,4,Sedã,N,Branco,PF,Tambaú,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
62668871867764030771057639508006689193,14,MITSUBISHI,LANCER,2.0 GT 16V GASOLINA 4P AUTOMÁTICO,2013,2015,94524,Automática,4,Sedã,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
5831364671951890472547869995277254299,15,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021,30416,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
263520175526383534143113600685410797656,8,MERCEDES-BENZ,E 320,3.2 AVANTGARDE V6 GASOLINA 4P AUTOMÁTICO,2005,2013,137825,Automática,4,Sedã,N,Prata,PF,Santo André,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
93913047554725302387672925099981219688,16,NISSAN,VERSA,1.6 16V FLEX ADVANCE XTRONIC,2020,2021,22301,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
187792144573873345913492012481628017632,8,MERCEDES-BENZ,A 250,2.0 SPORT TURBO GASOLINA 4P AUTOMATIZADO,2013,2015,80313,Semi-automática,4,Picape,N,Branco,PF,Santos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
77193727270470647613941630346905657311,14,TOYOTA,HILUX SW4,3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2013,2013,94951,Automática,4,Sedã,N,Preto,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
93244863950305285144596145833484120288,14,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2018,2018,71634,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
45554261791996034889771606828002084386,20,VOLKSWAGEN,AMAROK,2.0 DARK LABEL 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2012,2015,1046,Automática,4,Picape,N,Branco,PJ,Bragança Paulista,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,Todas as revisões feitas pela agenda do carro,
145627501098448461286251287367478324636,8,JEEP,RENEGADE,1.8 16V FLEX SPORT 4P AUTOMÁTICO,2020,2021,28578,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
276147028044265022870578596152793055114,8,TOYOTA,HILUX,2.8 D-4D TURBO DIESEL CD SRX 4X4 AUTOMÁTICO,2020,2021,5669,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
101810035134786842992753455846496289258,18,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2015,96184,Automática,4,Sedã,N,Branco,PJ,Santo André,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
323649586881187815567646172577411910445,16,MITSUBISHI,PAJERO,3.5 HPE 4X4 7 LUGARES V6 24V FLEX 4P AUTOMÁTICO,2015,2015,81811,Automática,4,Sedã,N,Branco,PJ,São José dos Campos,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
240863300038824173019158558840375415006,8,MERCEDES-BENZ,GLK 220,2.1 CDI SPORT 4X4 DIESEL 4P AUTOMÁTICO,2013,2015,100081,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
173259610703588301741742956959056249895,8,AUDI,A3,1.4 TFSI SEDAN AMBIENTE 16V FLEX 4P TIPTRONIC,2017,2018,73211,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
210905950392861096479052960836081656317,8,HONDA,FIT,1.5 LX 16V FLEX 4P AUTOMÁTICO,2017,2017,104155,Automática,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
128123573544090055831088190798031307459,16,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2017,2017,95457,Automática,4,Hatchback,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
55331053745102355983166789843999492215,8,HYUNDAI,HB20,1.0 12V FLEX VISION MANUAL,2019,2020,35475,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
48924668154930834035890216021535860354,8,CHERY,TIGGO 8,1.6 TGDI GASOLINA TXS DCT,2021,2021,18745,Automática,4,Sedã,N,Cinza,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,
98224473881241589576622027216816442592,8,VOLKSWAGEN,FOX,1.6 MSI HIGHLINE 16V FLEX 4P MANUAL,2013,2015,91045,Manual,4,Hatchback,N,Branco,PF,São José da Lapa,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
14607365457941867148801170049009692501,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2018,55526,Automática,4,Sedã,N,Branco,PF,Bálsamo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
167709308386275857976247794371249982492,8,MINI,COOPER,1.6 S 16V TURBO GASOLINA 2P AUTOMÁTICO,2013,2013,90051,Automática,4,Hatchback,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
281031027492928380289843540495909878389,8,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2015,106382,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
317149933610832227902185030471313787327,8,AUDI,A3,1.4 TFSI FLEX SEDAN PRESTIGE TIPTRONIC,2019,2020,38878,Automática,4,Hatchback,N,Branco,PF,Maceió,Alagoas (AL),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
111873775427756287979226848974192301259,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2015,68936,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
21732850300051998297432811644962009424,15,CHEVROLET,CAMARO,6.2 V8 GASOLINA SS AUTOMÁTICO,2014,2014,66683,Automática,2,Picape,N,Branco,PJ,Itaiópolis,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
179559082498078581615567026913696075672,8,LAND ROVER,DISCOVERY SPORT,2.0 16V TD4 TURBO DIESEL HSE 4P AUTOMÁTICO,2017,2017,55274,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
256602505649871276722662307659510294211,15,VOLKSWAGEN,JETTA,1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC,2017,2017,64323,Automática,4,Sedã,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
22837704223911865020431001608491555752,8,TOYOTA,HILUX,2.7 SRV 4X4 CD 16V FLEX 4P AUTOMÁTICO,2018,2019,43996,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
153159405405938019793662006311248601879,8,AUDI,Q5,2.0 45 TFSI GASOLINA S LINE BLACK QUATTRO S TRONIC,2021,2021,6964,Automática,4,Utilitário esportivo,N,Branco,PF,Vitória,Espírito Santo (ES),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,,Garantia de fábrica,,
68046588578452589891125601598293455313,16,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,16661,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
54671517419370338496053937769382791466,16,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2017,82497,Automática,4,Sedã,N,Branco,PJ,Salvador,Santa Catarina (SC),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
90733476337379567597363786612760856032,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020,45370,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
74829755756627131841443634317001341736,8,TOYOTA,PRIUS,1.8 16V HÍBRIDO 4P AUTOMÁTICO,2017,2018,78509,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
113699792614803396920615618241540403401,8,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2019,32481,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,
30936748530163120286385641811335600461,8,VOLKSWAGEN,POLO,1.4 250 TSI GTS AUTOMÁTICO,2020,2021,14429,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
286718433484587099650313690594810283594,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019,47171,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
53040905238521430480941937930371515428,8,TOYOTA,HILUX,2.8 D-4D TURBO DIESEL CD SRX 4X4 AUTOMÁTICO,2021,2021,5996,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
227799093612016492473942204223898916300,9,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2018,2018,72981,Automática,4,Sedã,N,Prata,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
105984803437282127547981289078723527950,15,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021,56193,Manual,4,Sedã,N,Prata,PJ,Salvador,Bahia (BA),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
136216515618315479760141515440713508817,15,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2019,2019,29878,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
313923828364562409583774076139412029011,14,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019,45325,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
256535569668688044055657155972002367305,9,TOYOTA,COROLLA,1.8 GLI UPPER 16V FLEX 4P AUTOMÁTICO,2019,2019,56585,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
161276830978411174065922231037346740601,16,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021,50204,Manual,4,Picape,N,Branco,PJ,Manaus,Bahia (BA),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
193023133616328233897351538456231158090,8,LAND ROVER,RANGE ROVER SPORT,3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO,2013,2014,75031,Automática,4,Utilitário esportivo,N,Preto,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
4512377955309037570718946592053675659,16,HYUNDAI,TUCSON,1.6 16V T-GDI GASOLINA GLS ECOSHIFT,2018,2019,31909,Automática,4,Sedã,N,Branco,PJ,Salvador,Bahia (BA),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
241451673262290873796345276645171664574,8,MINI,COOPER,2.0 S TOP 16V TURBO GASOLINA 2P AUTOMÁTICO,2017,2017,71694,Automática,4,Hatchback,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
333137917729421843565229448550132743099,8,HONDA,CRV,2.0 LX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2014,77143,Automática,4,Sedã,N,Preto,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
1221041602141664073474928881033556208,18,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2019,2019,44322,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
17693043260028121027089293608575874719,14,HONDA,WR-V,1.5 16V FLEXONE EXL CVT,2018,2019,45581,CVT,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
233874613249501726158359004825126672717,8,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021,17644,Automática,4,Hatchback,N,Branco,PF,Joinville,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,Garantia de fábrica,,
29423918183434242527795245203965210040,8,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2018,2018,58786,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
123067147644698118361563184329144169322,8,MERCEDES-BENZ,C 250,2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO,2015,2015,53621,Automática,4,Utilitário esportivo,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
67576390047220591927881908117280881658,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2017,2017,86352,Automática,4,Picape,N,Branco,PF,Brusque,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
336003013146988853800784692458907554574,8,BMW,120i,2.0 TOP HATCH 16V GASOLINA 4P AUTOMÁTICO,2013,2013,88009,Automática,4,Hatchback,N,Prata,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
70951099996019165330364593572305503956,15,HONDA,HR-V,1.5 16V TURBO GASOLINA TOURING 4P AUTOMÁTICO,2020,2021,29796,Automática,4,Utilitário esportivo,N,Branco,PJ,Sorocaba,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
151224142156186274037047186842294495829,8,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2017,2018,45266,CVT,4,Sedã,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
146803890080797364411341022309509510264,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2020,37130,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
25487128775669594102704570724088844680,8,MERCEDES-BENZ,E 350,3.5 AVANTGARDE EXECUTIVE V6 GASOLINA 4P AUTOMÁTICO,2013,2014,49651,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
306159349104268798007063272844916813953,8,FIAT,UNO,1.0 FIRE FLEX ATTRACTIVE MANUAL,2020,2020,77798,Manual,4,Hatchback,N,Branco,PJ,Taboão da Serra,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
233291875187806547977182734749322121862,8,MITSUBISHI,OUTLANDER,2.0 MIVEC GASOLINA HPE AUTOMÁTICO,2019,2020,32589,Manual,4,Utilitário esportivo,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
103649543423223076863255553023531795834,8,HONDA,CRV,2.0 LX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2013,83701,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
270419948556221225284557703914504804773,8,CHEVROLET,JOY,1.0 SPE4 FLEX PLUS MANUAL,2020,2020,48193,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
153143792449153214053000004836545450892,15,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2014,2016,92879,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
230242894518258571172529839682883252730,8,HYUNDAI,CRETA,1.6 16V FLEX ACTION AUTOMÁTICO,2021,2021,26461,Automática,4,Sedã,N,Branco,PJ,Natal,Paraíba (PB),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
319099264280577149828280051496192787761,16,FIAT,ARGO,1.3 FIREFLY FLEX TREKKING MANUAL,2020,2021,21004,Manual,4,Hatchback,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,,,,,
146492844261498105735420560399358236019,8,HYUNDAI,HB20,1.0 UNIQUE 12V FLEX 4P MANUAL,2018,2019,64613,Manual,4,Hatchback,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
163251387522305411570093471177086938140,8,HYUNDAI,HB20,1.0 12V FLEX EVOLUTION MANUAL,2020,2021,63187,Manual,4,Hatchback,N,Prata,PF,São Carlos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
25300857819109779184345067172438647882,8,HONDA,HR-V,1.8 16V FLEX TOURING 4P AUTOMÁTICO,2018,2018,28768,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
55633187676924862681300840783529537689,8,SUZUKI,JIMNY,1.5 GASOLINA SIERRA 4YOU 4X4 MANUAL,2021,2022,5910,Manual,4,Utilitário esportivo,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
49199423497082223217556870394814374486,14,HYUNDAI,HB20,1.0 COMFORT 12V FLEX 4P MANUAL,2018,2018,84871,Manual,4,Hatchback,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
232357932937097041210389446840660380427,8,TOYOTA,ETIOS,1.5 PLATINUM SEDAN 16V FLEX 4P AUTOMÁTICO,2017,2018,94721,Automática,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
179483086047331285983377132760211350903,14,MERCEDES-BENZ,C 43 AMG,3.0 V6 GASOLINA 4MATIC 9G-TRONIC,2018,2018,61734,Automática,4,Sedã,N,Branco,PJ,Goiânia,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
29373031418043196892692294558664390417,8,CHEVROLET,S10,2.8 LS 4X4 CD 16V TURBO DIESEL 4P MANUAL,2018,2019,64197,Manual,4,Picape,N,Branco,PF,Cuiabá,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
107534969967686423893345820589020535183,8,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2015,2015,109673,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
120571815096626943750133056908936948271,8,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO,2021,2021,17440,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
7421158607189639371215373350674206761,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,13366,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,
238931719318297330950784975087797919596,8,HYUNDAI,CRETA,1.6 16V FLEX ATTITUDE AUTOMÁTICO,2018,2019,41353,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
202740346843306123820415199475859312431,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018,55293,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
16689349456841037733448425087673613313,8,JAGUAR,I-PACE,90 KW EV400 SE AWD ELÉTRICO,2019,2019,36522,Automática,4,Sedã,N,Cinza,PF,Passo Fundo,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
148012297211569996918246033270198429904,17,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021,17346,Automática,4,Sedã,N,Branco,PJ,Joinville,Rio Grande do Sul (RS),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
